smiles,molecule_name,experimental_ir,experimental_proton,experimental_carbon,n_ir_peaks,n_proton_peaks,n_carbon_peaks,ir_is_heuristic,proton_is_heuristic,carbon_is_heuristic,source_notes
c1ccccc1,Benzene,"[3046.4, 1520.68, 792.22]","[7.38, 7.28, 7.17, 7.15, 7.13, 6.83]","[131.49, 129.97, 128.7, 128.35, 128.33, 125.79]",3,6,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
Cc1ccccc1,Toluene,"[3024.63, 2906.04, 1531.16, 827.78]","[7.33, 7.32, 7.17, 7.12, 6.84, 2.72]","[137.28, 130.35, 129.7, 129.13, 128.74, 124.66, 26.46]",4,6,7,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
O=[N+]([O-])c1ccccc1,Nitrobenzene,"[3027.1, 1546.9, 1469.5, 1319.83, 811.61]","[7.41, 7.03, 6.98, 6.95, 6.9]","[146.34, 130.46, 129.92, 129.05, 128.45, 127.94]",5,5,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
Clc1ccccc1,Chlorobenzene,"[3032.07, 1513.25, 807.48, 684.33]","[8.03, 7.39, 7.39, 7.0, 6.93]","[146.27, 133.01, 132.28, 132.02, 127.72, 123.73]",4,5,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
Brc1ccccc1,Bromobenzene,"[3073.82, 1488.91, 795.84, 586.7]","[7.78, 7.51, 7.38, 7.37, 7.35]","[141.86, 130.86, 128.81, 128.67, 126.3, 125.51]",4,5,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
Fc1ccccc1,Fluorobenzene,"[3068.73, 1506.91, 1198.24, 787.66]","[7.5, 7.3, 7.18, 7.06, 6.99]","[153.94, 131.28, 131.25, 131.0, 130.68, 128.82]",4,5,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
Ic1ccccc1,Iodobenzene,"[3072.58, 1534.53, 825.67, 524.73]","[7.94, 7.6, 7.44, 7.23, 7.11]","[134.45, 132.27, 130.45, 130.07, 130.05, 127.11]",4,5,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
COc1ccccc1,Anisole,"[3063.9, 2904.94, 1511.25, 1050.6, 902.77, 779.32]","[7.63, 7.39, 7.09, 6.94, 6.94, 4.56]","[157.29, 129.16, 128.66, 126.51, 124.37, 124.28, 69.85]",6,6,7,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
CCOC(=O)C,Ethyl acetate,"[2948.64, 1749.02, 1259.14, 1106.95, 1042.42, 893.08]","[4.23, 2.95, 1.05]","[174.6, 65.14, 44.56, 17.64]",6,3,4,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
COC(=O)c1ccccc1,Methyl benzoate,"[3058.01, 2911.53, 1710.8, 1485.77, 1229.89, 1160.51, 1070.21, 869.72, 785.11]","[7.81, 7.66, 7.31, 7.19, 6.92, 4.78]","[171.47, 135.4, 133.9, 131.82, 130.76, 130.1, 129.83, 63.86]",9,6,8,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
