name,smiles,formula_cc,formula_ref,formula_match,mw_cc,mw_ref,mw_error,logp_cc,logp_ref,logp_error,logp_agreement,tpsa_cc,tpsa_ref,tpsa_error,tpsa_agreement,rotatable_bonds_cc,rotatable_bonds_ref,rotatable_bonds_match,ring_count_cc,ring_count_ref,ring_count_match
Benzene,c1ccccc1,C6H6,C6H6,True,78.11399999999999,78.11399999999999,0.0,1.6866,1.6866,0.0,True,0.0,0.0,0.0,True,0,0,True,1,1,True
Toluene,Cc1ccccc1,C7H8,C7H8,True,92.14099999999999,92.14099999999999,0.0,1.99502,1.99502,0.0,True,0.0,0.0,0.0,True,0,0,True,1,1,True
Nitrobenzene,O=[N+]([O-])c1ccccc1,C6H5NO2,C6H5NO2,True,123.11099999999996,123.11099999999996,0.0,1.5948,1.5948,0.0,True,43.14,43.14,0.0,True,1,1,True,1,1,True
Chlorobenzene,Clc1ccccc1,C6H5Cl,C6H5Cl,True,112.55899999999997,112.55899999999997,0.0,2.34,2.34,0.0,True,0.0,0.0,0.0,True,0,0,True,1,1,True
Bromobenzene,Brc1ccccc1,C6H5Br,C6H5Br,True,157.01,157.01,0.0,2.4491000000000005,2.4491000000000005,0.0,True,0.0,0.0,0.0,True,0,0,True,1,1,True
Fluorobenzene,Fc1ccccc1,C6H5F,C6H5F,True,96.10399999999998,96.10399999999998,0.0,1.8256999999999999,1.8256999999999999,0.0,True,0.0,0.0,0.0,True,0,0,True,1,1,True
Iodobenzene,Ic1ccccc1,C6H5I,C6H5I,True,204.01000000000002,204.01000000000002,0.0,2.2912,2.2912,0.0,True,0.0,0.0,0.0,True,0,0,True,1,1,True
Anisole,COc1ccccc1,C7H8O,C7H8O,True,108.13999999999997,108.13999999999997,0.0,1.6952,1.6952,0.0,True,9.23,9.23,0.0,True,1,1,True,1,1,True
Ethyl acetate,CCOC(C)=O,C4H8O2,C4H8O2,True,88.106,88.106,0.0,0.5694,0.5694,0.0,True,26.3,26.3,0.0,True,1,1,True,0,0,True
Methyl benzoate,COC(=O)c1ccccc1,C8H8O2,C8H8O2,True,136.14999999999998,136.14999999999998,0.0,1.4732,1.4732,0.0,True,26.3,26.3,0.0,True,1,1,True,1,1,True
Acetamide,CC(N)=O,C2H5NO,C2H5NO,True,59.068,59.068,0.0,-0.5084,-0.5084,0.0,True,43.09,43.09,0.0,True,0,0,True,0,0,True
Benzamide,NC(=O)c1ccccc1,C7H7NO,C7H7NO,True,121.13899999999995,121.13899999999995,0.0,0.7855000000000001,0.7855000000000001,0.0,True,43.09,43.09,0.0,True,1,1,True,1,1,True
Pyridine,c1ccncc1,C5H5N,C5H5N,True,79.10199999999998,79.10199999999998,0.0,1.0816,1.0816,0.0,True,12.89,12.89,0.0,True,0,0,True,1,1,True
Pyrrole,c1cc[nH]c1,C4H5N,C4H5N,True,67.091,67.091,0.0,1.0147,1.0147,0.0,True,15.79,15.79,0.0,True,0,0,True,1,1,True
Furan,c1ccoc1,C4H4O,C4H4O,True,68.07499999999999,68.07499999999999,0.0,1.2795999999999998,1.2795999999999998,0.0,True,13.14,13.14,0.0,True,0,0,True,1,1,True
Thiophene,c1ccsc1,C4H4S,C4H4S,True,84.14299999999999,84.14299999999999,0.0,1.7480999999999998,1.7480999999999998,0.0,True,0.0,0.0,0.0,True,0,0,True,1,1,True
Indole,c1ccc2[nH]ccc2c1,C8H7N,C8H7N,True,117.15099999999997,117.15099999999997,0.0,2.1678999999999995,2.1678999999999995,0.0,True,15.79,15.79,0.0,True,0,0,True,2,2,True
Quinoline,c1ccc2ncccc2c1,C9H7N,C9H7N,True,129.16199999999998,129.16199999999998,0.0,2.2348,2.2348,0.0,True,12.89,12.89,0.0,True,0,0,True,2,2,True
Imidazole,c1c[nH]cn1,C3H4N2,C3H4N2,True,68.079,68.079,0.0,0.40969999999999995,0.40969999999999995,0.0,True,28.68,28.68,0.0,True,0,0,True,1,1,True
Pyrimidine,c1cncnc1,C4H4N2,C4H4N2,True,80.08999999999999,80.08999999999999,0.0,0.4765999999999999,0.4765999999999999,0.0,True,25.78,25.78,0.0,True,0,0,True,1,1,True
Purine,c1nc2[nH]cnc2[nH]1,C4H4N4,C4H4N4,True,108.10399999999998,108.10399999999998,0.0,0.2859999999999998,0.2859999999999998,0.0,True,57.36,57.36,0.0,True,0,0,True,2,2,True
Benzoxazole,c1ccc2ocnc2c1,C7H5NO,C7H5NO,True,119.12299999999996,119.12299999999996,0.0,1.8277999999999996,1.8277999999999996,0.0,True,26.03,26.03,0.0,True,0,0,True,2,2,True
Quinoxaline,c1ccc2c(c1)nc1ccccn12,C11H8N2,C11H8N2,True,168.19899999999998,168.19899999999998,0.0,2.4875,2.4875,0.0,True,17.3,17.3,0.0,True,0,0,True,3,3,True
Ethanol,CCO,C2H6O,C2H6O,True,46.069,46.069,0.0,-0.0014000000000000123,-0.0014000000000000123,0.0,True,20.23,20.23,0.0,True,0,0,True,0,0,True
Ethyl methyl ether,CCOC,C3H8O,C3H8O,True,60.096000000000004,60.096000000000004,0.0,0.6527000000000001,0.6527000000000001,0.0,True,9.23,9.23,0.0,True,1,1,True,0,0,True
Diethyl ether,CCOCC,C4H10O,C4H10O,True,74.123,74.123,0.0,1.0428000000000002,1.0428000000000002,0.0,True,9.23,9.23,0.0,True,2,2,True,0,0,True
Methyl tert-butyl ether,COC(C)(C)C,C5H12O,C5H12O,True,88.14999999999999,88.14999999999999,0.0,1.4313,1.4313,0.0,True,9.23,9.23,0.0,True,0,0,True,0,0,True
Aspirin,CC(=O)Oc1ccccc1C(=O)O,C9H8O4,C9H8O4,True,180.15899999999996,180.15899999999996,0.0,1.3101,1.3101,0.0,True,63.60000000000001,63.60000000000001,0.0,True,2,2,True,1,1,True
Benzyl acetate,CC(=O)OCc1ccccc1,C9H10O2,C9H10O2,True,150.177,150.177,0.0,1.7496999999999998,1.7496999999999998,0.0,True,26.3,26.3,0.0,True,2,2,True,1,1,True
N-Methylacetamide,CNC(C)=O,C3H7NO,C3H7NO,True,73.095,73.095,0.0,-0.24770000000000003,-0.24770000000000003,0.0,True,29.1,29.1,0.0,True,0,0,True,0,0,True
Nicotinamide,NC(=O)c1ccncc1,C6H6N2O,C6H6N2O,True,122.12699999999997,122.12699999999997,0.0,0.18049999999999994,0.18049999999999994,0.0,True,55.980000000000004,55.980000000000004,0.0,True,1,1,True,1,1,True
Phenol,Oc1ccccc1,C6H6O,C6H6O,True,94.11299999999999,94.11299999999999,0.0,1.3922,1.3922,0.0,True,20.23,20.23,0.0,True,0,0,True,1,1,True
Aniline,Nc1ccccc1,C6H7N,C6H7N,True,93.129,93.129,0.0,1.2688,1.2688,0.0,True,26.02,26.02,0.0,True,0,0,True,1,1,True
Nitropropane,CCC[N+](=O)[O-],C3H7NO2,C3H7NO2,True,89.09399999999998,89.09399999999998,0.0,0.6731,0.6731,0.0,True,43.14,43.14,0.0,True,2,2,True,0,0,True
2-Chloropyridine,Clc1ccccn1,C5H4ClN,C5H4ClN,True,113.54699999999998,113.54699999999998,0.0,1.7349999999999997,1.7349999999999997,0.0,True,12.89,12.89,0.0,True,0,0,True,1,1,True
4-Nitrophenol,O=[N+]([O-])c1ccc(O)cc1,C6H5NO3,C6H5NO3,True,139.10999999999999,139.10999999999999,0.0,1.3003999999999998,1.3003999999999998,0.0,True,63.370000000000005,63.370000000000005,0.0,True,1,1,True,1,1,True
2-Chloroethylamine,NCCCl,C2H6ClN,C2H6ClN,True,79.53,79.53,0.0,0.18390000000000006,0.18390000000000006,0.0,True,26.02,26.02,0.0,True,1,1,True,0,0,True
2-Bromoethanol,OCCBr,C2H5BrO,C2H5BrO,True,124.965,124.965,0.0,0.3736,0.3736,0.0,True,20.23,20.23,0.0,True,1,1,True,0,0,True
4-Chloroanisole,COc1ccc(Cl)cc1,C7H7ClO,C7H7ClO,True,142.585,142.585,0.0,2.3486000000000002,2.3486000000000002,0.0,True,9.23,9.23,0.0,True,1,1,True,1,1,True
"1,4-Dioxane",C1COCCO1,C4H8O2,C4H8O2,True,88.106,88.106,0.0,0.03320000000000001,0.03320000000000001,0.0,True,18.46,18.46,0.0,True,0,0,True,1,1,True
"1,3,5-Triazine",c1ncncn1,C3H3N3,C3H3N3,True,81.07799999999999,81.07799999999999,0.0,-0.12840000000000007,-0.12840000000000007,0.0,True,38.67,38.67,0.0,True,0,0,True,1,1,True
Benzimidazole,c1ccc2[nH]cnc2c1,C7H6N2,C7H6N2,True,118.13899999999998,118.13899999999998,0.0,1.5629,1.5629,0.0,True,28.68,28.68,0.0,True,0,0,True,2,2,True
Coumarin,O=C1CC=Cc2ccccc2O1,C10H8O2,C10H8O2,True,160.17199999999997,160.17199999999997,0.0,2.0088999999999997,2.0088999999999997,0.0,True,26.3,26.3,0.0,True,0,0,True,2,2,True
Naphthalene,c1ccc2ccccc2c1,C10H8,C10H8,True,128.17399999999998,128.17399999999998,0.0,2.8398000000000003,2.8398000000000003,0.0,True,0.0,0.0,0.0,True,0,0,True,2,2,True
Phenanthrene,c1ccc2cc3ccccc3cc2c1,C14H10,C14H10,True,178.23399999999998,178.23399999999998,0.0,3.993000000000002,3.993000000000002,0.0,True,0.0,0.0,0.0,True,0,0,True,3,3,True
Indene,C1=Cc2ccccc2C1,C9H8,C9H8,True,116.16299999999997,116.16299999999997,0.0,2.2559000000000005,2.2559000000000005,0.0,True,0.0,0.0,0.0,True,0,0,True,2,2,True
Quinazoline,c1ccc2nccc-2nc1,C8H6N2,C8H6N2,True,130.14999999999998,130.14999999999998,0.0,1.5814,1.5814,0.0,True,25.78,25.78,0.0,True,0,0,True,2,2,True
Isoquinoline,c1ccc2cnccc2c1,C9H7N,C9H7N,True,129.16199999999998,129.16199999999998,0.0,2.2348,2.2348,0.0,True,12.89,12.89,0.0,True,0,0,True,2,2,True
"1,4-Dimethoxybenzene",COc1ccc(OC)cc1,C8H10O2,C8H10O2,True,138.166,138.166,0.0,1.7038,1.7038,0.0,True,18.46,18.46,0.0,True,2,2,True,1,1,True
Cyclohexanone,O=C1CCCCC1,C6H10O,C6H10O,True,98.14500000000001,98.14500000000001,0.0,1.5196,1.5196,0.0,True,17.07,17.07,0.0,True,0,0,True,1,1,True
"2,4,6-Trinitrotoluene",Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],C7H5N3O6,C7H5N3O6,True,227.13199999999998,227.13199999999998,0.0,1.7196200000000006,1.7196200000000006,0.0,True,129.42000000000002,129.42000000000002,0.0,True,3,3,True,1,1,True
4-Vinylpyridine,C=Cc1ccncc1,C7H7N,C7H7N,True,105.13999999999999,105.13999999999999,0.0,1.7246000000000001,1.7246000000000001,0.0,True,12.89,12.89,0.0,True,1,1,True,1,1,True
2-Methylfuran,Cc1ccoc1,C5H6O,C5H6O,True,82.102,82.102,0.0,1.58802,1.58802,0.0,True,13.14,13.14,0.0,True,0,0,True,1,1,True
2-Bromopyridine,Brc1ccccn1,C5H4BrN,C5H4BrN,True,157.998,157.998,0.0,1.8440999999999996,1.8440999999999996,0.0,True,12.89,12.89,0.0,True,0,0,True,1,1,True
"2,6-Dichloropyridine",Clc1cccc(Cl)n1,C5H3Cl2N,C5H3Cl2N,True,147.992,147.992,0.0,2.3884000000000007,2.3884000000000007,0.0,True,12.89,12.89,0.0,True,0,0,True,1,1,True
